Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU12,OUT017,3853.9003719985158
NCT05,OUT027,6141.852749652466
FDS37,OUT027,3182.5165243297797
FDK24,OUT017,743.3528676834719
DRF36,OUT013,3149.911817775969
FDN46,OUT010,202.79401018054594
NCN06,OUT045,2587.6929319345104
FDD59,OUT035,1344.8154574834882
FDM14,OUT045,1653.6662940629649
FDO10,OUT018,859.0251750502952
FDU35,OUT013,1603.460724421157
NCA30,OUT018,2772.014621616255
NCO41,OUT049,1583.1834073665434
FDI24,OUT046,2797.600956114258
FDZ16,OUT046,3135.755768414661
FDV47,OUT046,1326.2113574731952
FDV16,OUT045,543.5286812706406
FDZ22,OUT035,1363.6962191026062
FDO20,OUT010,588.2769030558941
FDW38,OUT013,793.8269373352732
FDW52,OUT045,2840.0002161119864
FDT43,OUT019,133.0007414352421
NCS29,OUT045,4327.491868836926
NCC31,OUT017,2329.227726580257
FDA21,OUT017,3182.238226671242
FDQ55,OUT046,2046.385847661832
NCE54,OUT049,997.8643385513473
FDD45,OUT017,1444.2995957728037
NCP17,OUT017,970.590772631009
FDR47,OUT035,3147.633558719319
DRM35,OUT013,2941.7467112104214
FDR47,OUT019,494.77100238740337
FDX19,OUT010,527.7432077937111
FDV22,OUT027,4610.984184010795
FDQ46,OUT027,3412.4986672737314
DRO47,OUT045,1740.279836292706
FDB44,OUT010,635.9839947763217
FDN02,OUT010,674.7365008945642
FDW10,OUT045,2975.6143797056875
FDJ41,OUT019,608.273259679577
FDM50,OUT046,859.329194140982
FDW10,OUT035,2673.297330339963
FDY48,OUT049,1690.829182591802
NCE30,OUT027,5548.689335819884
FDO04,OUT045,921.1580887006902
FDQ26,OUT010,165.17132353370604
NCX29,OUT018,2317.1256503500217
FDE39,OUT046,1852.2147688699008
NCR54,OUT027,5619.800705095824
NCP55,OUT027,1555.609789949374
FDX22,OUT017,4058.0727818511186
FDI05,OUT035,1237.3940063404516
FDC51,OUT027,3566.6327096602236
FDC10,OUT013,1950.7296370943973
FDJ46,OUT045,2934.942162302236
FDV10,OUT010,88.39059131272946
FDX12,OUT027,5511.626266033666
FDL43,OUT019,215.93491110416267
DRB13,OUT046,3210.8517720067975
FDF59,OUT027,3232.1922086044597
FDT35,OUT049,2823.353488390052
NCJ19,OUT035,942.2938663935514
FDT35,OUT018,2558.1245633886897
FDI48,OUT046,731.1450113461451
DRC24,OUT019,305.88632350716347
NCZ05,OUT017,1675.0682589447201
FDJ57,OUT049,3473.206813306593
FDX11,OUT017,3375.24351916511
FDE09,OUT035,1751.7813130579075
NCK06,OUT049,2010.33926405714
DRE37,OUT017,3173.828825739862
FDV56,OUT046,1685.3306225818824
FDY43,OUT017,2680.071553306965
FDV35,OUT013,2547.7693781957296
FDF05,OUT019,509.60204425365606
FDA36,OUT035,3155.6321624429706
FDS13,OUT027,6253.004129857601
FDU47,OUT013,2268.1339726180963
FDI36,OUT010,444.09747566591193
FDH48,OUT046,1348.3171855018757
FDZ14,OUT013,2048.0818845339795
FDS46,OUT013,2180.228502698645
FDE21,OUT017,1881.9435715280222
FDA26,OUT049,3628.1717282753157
FDV12,OUT046,1618.303218619609
FDL46,OUT019,239.76617074965262
FDN57,OUT013,2215.7014868826977
NCJ18,OUT017,2064.7653608599667
FDO36,OUT045,2929.9771900763435
FDX55,OUT018,3021.281738354785
FDT25,OUT019,256.2018668873715
FDD16,OUT049,980.8934310894347
NCX18,OUT013,3251.2337088695217
NCG55,OUT018,1697.3056175804181
NCV18,OUT049,1651.6556140896948
NCS18,OUT035,1711.300786954157
FDC37,OUT045,1664.489753260981
FDE47,OUT046,2059.9123623158857
DRG49,OUT019,490.7294352132394
FDC39,OUT049,3439.831241613545
FDH24,OUT019,385.18692824025794
FDV39,OUT027,5262.2347144762025
NCL17,OUT045,2109.012345119348
NCY53,OUT035,1967.8730910431511
FDH52,OUT013,1048.6377039280312
NCD19,OUT018,833.0464616695975
FDI44,OUT046,1211.1253085704732
DRD49,OUT027,6288.332296310312
FDN08,OUT035,1936.0583435739868
FDO20,OUT027,7184.701168305416
FDY02,OUT046,3998.1007874879956
FDX23,OUT045,1390.430517557029
FDX01,OUT017,1901.0022694891713
FDH20,OUT027,2496.634188499714
NCX41,OUT017,3837.7607904289707
FDD21,OUT027,2963.1003052083565
DRH11,OUT019,206.92098123537687
DRE60,OUT018,4310.278258876179
FDB10,OUT013,3983.955775080546
FDH38,OUT013,1953.7983451897123
NCL07,OUT018,469.64651433135714
FDD48,OUT046,2055.8389611373777
NCT54,OUT027,2800.686880349686
FDF32,OUT027,5404.724252575484
DRH51,OUT045,1254.8730926792655
DRG03,OUT035,2616.5780273593664
NCY42,OUT019,408.0396875705045
FDH32,OUT017,1532.8079109527325
NCJ06,OUT027,2915.410393155891
FDH47,OUT027,2663.9864368539406
FDZ08,OUT018,1259.7674807714025
FDK16,OUT017,1512.0505098517922
DRG01,OUT018,1134.9168170691662
NCM53,OUT027,2838.3026360245585
NCB07,OUT035,3101.5400053594835
NCZ06,OUT035,3814.1214097802326
FDU48,OUT049,2051.5379256689184
NCB55,OUT027,1640.1953041455606
FDP15,OUT013,4689.710561784219
FDF17,OUT046,3419.1351753595077
NCN06,OUT049,2690.5114980154153
DRM48,OUT018,606.6209986874676
FDH10,OUT046,2203.8092752861003
FDC60,OUT018,1590.0151116468176
FDE35,OUT018,677.0893283519862
DRI23,OUT013,2645.2115331068517
NCR38,OUT013,3896.157489658785
FDP04,OUT035,959.4890771163394
NCW17,OUT045,2235.414597917664
FDX34,OUT017,2031.4479046509236
NCK53,OUT045,1570.8807614470315
NCO54,OUT010,153.6528013072173
NCH55,OUT046,2073.978577788196
FDT44,OUT027,3132.0854191933026
DRG49,OUT046,4329.806273888753
FDX46,OUT010,141.55927619827597
DRG36,OUT049,3010.457802799934
FDU37,OUT049,1345.038085740813
FDK10,OUT049,2970.795656424316
DRF37,OUT027,7297.11269729209
FDC44,OUT035,1947.8794142839522
FDP15,OUT046,4149.667827705783
FDZ27,OUT027,1422.171733330545
FDY22,OUT019,336.91258988524237
DRG51,OUT035,3014.993896542232
FDN58,OUT045,3918.119945345205
FDW01,OUT049,2495.9429570064917
FDX24,OUT018,1453.4806682401593
FDO51,OUT017,685.3561956289301
FDJ52,OUT027,3823.366063686338
NCY06,OUT010,350.0729848628165
FDE20,OUT018,2963.6676438753852
FDT23,OUT010,180.88683360954786
FDQ51,OUT046,726.479832664317
FDE35,OUT046,877.8540099131087
FDB46,OUT013,3218.1443198105976
NCG19,OUT035,3618.200853814081
NCL06,OUT018,3632.888086219853
FDT36,OUT019,64.28845377527979
FDC56,OUT049,2117.260769379906
FDJ26,OUT049,3186.3262151938898
FDZ59,OUT017,2627.4299187666234
FDV11,OUT027,5128.080320596874
FDR13,OUT010,236.5736404454075
FDI15,OUT018,3906.2910640273003
FDF47,OUT018,3533.7346511575333
NCB54,OUT019,312.20185128769185
NCK19,OUT027,5494.501351730356
FDX16,OUT017,2618.595641171461
FDL50,OUT045,1965.7862562740756
NCE31,OUT035,631.190387513285
DRJ01,OUT049,2196.3846318090023
FDE22,OUT013,2663.272271106769
FDY20,OUT019,219.21846971348165
NCO14,OUT045,716.0511929935482
NCR50,OUT017,2538.753395358221
DRM47,OUT017,3148.374027989515
FDO27,OUT010,297.55261748729475
FDJ20,OUT027,2813.1634433599183
NCX17,OUT013,3560.8415586380156
FDG59,OUT049,600.7661087399176
FDD52,OUT045,1576.8298381036268
FDO48,OUT017,3728.5404708102337
FDC59,OUT019,144.2486585561312
FDS15,OUT018,1431.8211848109115
FDB47,OUT035,3706.0859268542513
FDV14,OUT019,204.53663324663682
FDB27,OUT013,3136.517070065743
FDA35,OUT035,2042.849771865661
FDN51,OUT018,3600.215811066161
FDO39,OUT019,436.5486216681133
FDB28,OUT049,3080.6918239781517
DRJ25,OUT046,815.374715491031
FDH46,OUT027,2515.1720441871694
FDI10,OUT045,2896.7840606566265
FDU21,OUT018,358.09624020684765
FDD09,OUT049,2979.4306571916827
FDD10,OUT046,2570.803520285699
FDN31,OUT010,466.70914303105957
FDA46,OUT018,3169.369383362798
FDM56,OUT046,1644.2154424712305
FDF11,OUT010,648.1782467307095
FDS32,OUT018,1844.0521271311861
NCM06,OUT013,2292.9226588659244
FDZ26,OUT045,3858.9001895046295
FDO01,OUT013,2293.0398945870925
FDJ46,OUT049,2832.5107682857465
FDG26,OUT019,524.7558496450044
FDZ38,OUT035,3711.7383515840047
NCO55,OUT013,1713.5589780555777
FDT60,OUT035,2023.65813107713
FDW37,OUT049,1375.7156090429646
NCK42,OUT018,2968.2541160668143
FDA45,OUT046,2573.8067536756853
FDW55,OUT018,3576.4677617193547
FDY44,OUT017,3228.4603464578754
FDQ31,OUT017,1452.5365141064249
FDM09,OUT049,2979.1501736016444
FDH12,OUT018,1383.834989554301
NCQ43,OUT035,1632.3512183027153
FDT33,OUT035,3008.5335302192643
NCT41,OUT018,2276.0965199213347
DRJ25,OUT010,121.74619298586347
NCQ41,OUT046,3318.5520156268317
NCN17,OUT049,1619.4880487085263
DRO35,OUT027,2805.7569703535173
FDU27,OUT018,615.7151715023683
FDY43,OUT027,4171.7689817137025
FDG46,OUT035,1903.802855152315
DRL49,OUT018,2046.3483246394123
NCB55,OUT049,834.4126734827283
FDK28,OUT049,4083.8610844177056
FDO49,OUT045,726.2353464950498
FDT03,OUT013,2274.7232308739076
FDW33,OUT027,2936.7740722708145
FDR02,OUT035,1793.3524580784406
FDF50,OUT013,3163.989869383835
FDA40,OUT018,1287.181436494552
NCT53,OUT018,2541.9719597774133
FDY60,OUT035,2096.35679358199
FDP44,OUT027,2542.0006837738756
NCQ50,OUT045,3465.853753244651
NCC30,OUT017,2851.6404012747926
FDQ60,OUT018,2091.5238983773124
FDG41,OUT046,1665.2373966561265
FDQ03,OUT046,3852.632826596517
FDM03,OUT045,1678.8808170603002
FDZ51,OUT018,1354.044309878702
DRF51,OUT035,758.4833191574967
FDF39,OUT017,4599.8603461251005
FDW52,OUT035,2867.092608276844
FDY22,OUT049,2613.4163382947036
FDG14,OUT013,2448.5604792632716
FDA57,OUT017,601.1035655497202
FDL45,OUT019,323.6274237843812
FDX28,OUT046,1553.5714061728986
NCQ54,OUT013,3145.7302897997215
FDH40,OUT045,1304.961844321174
FDU52,OUT035,2410.9848602153656
FDT60,OUT010,285.27567677127627
FDK08,OUT045,1559.9658587551573
FDN04,OUT049,3007.1450934355626
FDE50,OUT013,3039.575102356376
FDI16,OUT049,792.9742682172308
FDM50,OUT049,883.9124630147892
NCV30,OUT049,783.3516760109524
FDT44,OUT013,1985.9978531355612
FDY60,OUT013,2566.100938792012
FDT56,OUT017,868.6809149546639
FDV58,OUT018,2703.770846480849
FDU04,OUT013,1979.404262277636
NCN05,OUT027,5356.637083426581
FDI53,OUT018,2271.023735502118
FDD34,OUT046,2779.615046808914
FDW47,OUT027,3595.8380823795437
FDT51,OUT027,3576.9300749668214
FDO27,OUT013,1493.84415883616
NCQ18,OUT018,1413.6359430503765
NCW05,OUT013,1916.5868849913159
FDI15,OUT010,506.57347056924726
NCH43,OUT010,445.6735370767882
FDT40,OUT049,2000.6873656767757
NCG19,OUT017,3431.870834543177
NCM30,OUT035,653.1931468497766
FDB38,OUT017,2664.7049917563027
FDB22,OUT046,2240.8334536670127
FDC58,OUT046,684.6080587542253
NCI29,OUT013,1966.541836177177
FDA23,OUT010,243.05042080461624
DRG48,OUT013,2620.611974781032
FDV21,OUT013,2273.2742307956596
NCG18,OUT019,261.1786369165759
FDG40,OUT045,552.659521934651
FDU24,OUT018,1402.1595364595532
FDA22,OUT049,2777.1909112125536
FDY35,OUT046,788.635558454372
FDJ15,OUT045,3866.040047546418
NCW18,OUT018,3243.785846688025
FDK56,OUT018,2970.4803055347825
FDF44,OUT046,2117.947656182285
FDP51,OUT049,2046.2465012799623
FDU22,OUT027,3126.0041101239926
FDM28,OUT017,2775.251818092341
NCL42,OUT046,4045.275083069192
FDJ15,OUT019,472.5615621693593
FDI32,OUT018,1634.1066871283442
DRL11,OUT046,2596.1930858006253
DRO59,OUT018,1188.1310311048796
FDA07,OUT019,237.56392708704564
NCO53,OUT013,3060.7607444836635
FDO21,OUT045,3584.8884340502586
FDW39,OUT045,2900.2417118957105
NCV17,OUT013,2365.042260938406
FDE22,OUT046,2671.3588225954286
NCB06,OUT018,2362.0635941875275
DRF48,OUT017,3131.7372649400663
FDB05,OUT013,3789.683119292093
FDP28,OUT027,7162.000326185771
FDP23,OUT046,3470.448170530172
NCS41,OUT018,2905.5464319679336
FDS40,OUT018,416.06066644337676
FDA16,OUT017,3418.0704120339237
FDN20,OUT035,3012.186968371912
FDF04,OUT027,6968.959099485097
DRG36,OUT018,2485.58471168461
FDW16,OUT018,1310.6593157778295
FDU09,OUT017,805.3607564625069
FDW01,OUT046,2526.7683684583194
FDB15,OUT045,4835.397529718983
NCJ17,OUT049,1333.927706612454
NCT18,OUT018,2995.349767268032
FDG16,OUT018,2945.396636068991
FDP27,OUT017,3211.808248634146
FDQ44,OUT027,2953.0495107547836
FDL50,OUT027,3546.833432809216
FDW57,OUT027,5509.408473384765
FDS34,OUT013,1963.5252010411032
NCV30,OUT035,944.7224354727907
FDD26,OUT018,2871.346687321858
FDA03,OUT045,2556.463017266858
FDS27,OUT018,2815.4517050999475
FDM12,OUT013,3002.1369535079843
NCV42,OUT027,3301.0131526132477
NCS41,OUT046,3158.1948566012625
FDN56,OUT018,2568.236787111268
DRK59,OUT046,3623.298807423931
NCG18,OUT046,1646.610495921671
NCN26,OUT017,1929.3414198351838
FDI60,OUT027,1844.3737760920458
NCI43,OUT049,704.1739022472731
NCL17,OUT049,2105.4767310080706
FDQ19,OUT019,453.51710163834736
FDY43,OUT049,2899.0153542930657
FDR36,OUT049,698.4121374397344
FDJ58,OUT049,2959.2680002390393
DRY23,OUT045,752.7525734067208
FDK26,OUT027,4329.295268015426
DRH03,OUT045,1507.070139192253
FDC10,OUT010,278.3327196863653
FDD23,OUT013,3085.8079075838145
FDP32,OUT045,1986.5813620528108
FDO31,OUT035,1381.7660758868658
FDQ57,OUT013,2674.799208441753
FDX32,OUT027,4110.198386112854
FDC39,OUT027,5532.157247583416
FDU55,OUT046,4488.423540083939
FDL45,OUT013,2222.5668845504924
DRK37,OUT049,3498.426808755558
FDK22,OUT013,3242.7944128941494
DRG37,OUT027,3785.2323821127025
FDK22,OUT017,3489.693300307955
DRH36,OUT018,937.8027310710212
DRC36,OUT018,2861.813609799692
DRE03,OUT027,956.7791600901742
FDF34,OUT046,3206.5657785488943
FDZ22,OUT046,1365.131344253413
FDC44,OUT010,315.6737628565781
FDN31,OUT027,5554.574842961021
FDO03,OUT017,4036.0180809465587
FDA01,OUT049,854.3219911913644
NCH42,OUT049,4080.5356847754224
FDF46,OUT018,1677.4084076918632
DRL35,OUT046,724.1746642994195
FDW46,OUT049,1122.0589392685818
FDB58,OUT046,2136.2570431203953
FDD47,OUT018,2575.381357030359
NCO17,OUT045,1891.8752303859383
FDJ26,OUT017,3454.9849544138697
FDU37,OUT045,1347.9143137807025
