Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS37,OUT027,2361.5200807585716
FDK24,OUT017,771.2736587329152
DRF36,OUT013,4203.607284310454
FDN46,OUT010,339.7796001865736
NCN06,OUT045,2437.9298957220826
FDD59,OUT035,1495.141402040497
FDM14,OUT045,1915.3372230529005
FDO10,OUT018,724.835474762052
FDU35,OUT013,1886.6000485729344
NCA30,OUT018,2288.777164671594
NCO41,OUT049,1783.7047927756107
FDI24,OUT046,3429.2654785912528
FDZ16,OUT046,3625.9598604596877
FDV47,OUT046,1297.0152209284088
FDV16,OUT045,588.7087941086422
FDZ22,OUT035,1359.0736952759978
FDO20,OUT010,566.4231252885385
FDW38,OUT013,708.9700022538573
FDW52,OUT045,3328.040728831183
FDT43,OUT019,102.1930982392771
NCS29,OUT045,3833.932988219354
NCC31,OUT017,2314.4575933542496
FDA21,OUT017,3850.137442111105
FDQ55,OUT046,2180.1006639737548
NCE54,OUT049,1480.890746959142
FDD45,OUT017,1496.4990480097028
NCP17,OUT017,944.9647854717033
FDR47,OUT035,3155.3797503121787
DRM35,OUT013,3844.3843138071466
FDR47,OUT019,515.1399563466375
FDX19,OUT010,541.0246666599526
FDV22,OUT027,3995.82821466299
FDQ46,OUT027,2707.380360916821
DRO47,OUT045,1535.633495067494
FDB44,OUT010,463.00217821009045
FDN02,OUT010,602.8421707797328
FDW10,OUT045,2966.4745977210314
FDJ41,OUT019,604.280307008751
FDM50,OUT046,968.5404729113237
FDW10,OUT035,3260.992433720741
FDY48,OUT049,1581.1677182057924
NCE30,OUT027,4054.2571478371588
FDO04,OUT045,793.5735002228563
FDQ26,OUT010,186.09082917126491
NCX29,OUT018,1906.1262124504954
FDE39,OUT046,2565.5202507574577
NCR54,OUT027,4039.8183707193366
NCP55,OUT027,1206.5053802426166
FDX22,OUT017,3525.676389044407
FDI05,OUT035,1541.6466057818895
FDC51,OUT027,3180.5891175032784
FDC10,OUT013,1375.570572726257
FDJ46,OUT045,3006.828588242916
FDV10,OUT010,98.64287491844203
FDX12,OUT027,5656.280634657347
FDL43,OUT019,251.75054329647872
DRB13,OUT046,2599.4959221786635
FDF59,OUT027,2375.9995102838925
FDT35,OUT049,2052.2694850358207
NCJ19,OUT035,1224.220026007914
FDT35,OUT018,1812.6979256258433
FDI48,OUT046,742.8610766593287
DRC24,OUT019,412.61330859418416
NCZ05,OUT017,950.652694254418
FDJ57,OUT049,3339.080768343908
FDX11,OUT017,3169.6477637666444
FDE09,OUT035,1283.334693536373
NCK06,OUT049,1531.454210534508
DRE37,OUT017,2389.4272915860843
FDV56,OUT046,1111.6791177286034
FDY43,OUT017,1163.697179876447
FDV35,OUT013,3038.9854849497146
FDF05,OUT019,757.0399795924553
FDA36,OUT035,2451.488303736605
FDS13,OUT027,4980.850351429119
FDU47,OUT013,1315.0860251683732
FDI36,OUT010,518.5371154284603
FDH48,OUT046,1080.0014366729667
FDZ14,OUT013,2476.7080184092947
FDS46,OUT013,1788.9540711493146
FDE21,OUT017,2427.764159512908
FDA26,OUT049,3871.0141402521194
FDV12,OUT046,2184.852907360031
FDL46,OUT019,277.2825636272777
FDN57,OUT013,2389.6168222851747
NCJ18,OUT017,2216.0005039181647
FDO36,OUT045,2756.9761255472117
FDX55,OUT018,2976.6950930397343
FDT25,OUT019,353.27138287928733
FDD16,OUT049,931.1989457907674
NCX18,OUT013,2809.9261552099597
NCG55,OUT018,1997.4589386370953
NCV18,OUT049,2637.9661071536198
NCS18,OUT035,2104.6594287989324
FDC37,OUT045,1854.9515560317727
FDE47,OUT046,2002.492834929899
DRG49,OUT019,610.9576024868921
FDC39,OUT049,3609.1581240968253
FDH24,OUT019,412.1835944432646
FDV39,OUT027,4610.225223749125
NCL17,OUT045,2587.23694864591
NCY53,OUT035,2236.3292264162424
FDH52,OUT013,1005.5160104953845
NCD19,OUT018,640.4693250249439
FDI44,OUT046,1367.2817748630118
DRD49,OUT027,5394.468208068323
FDN08,OUT035,2089.956093535251
FDO20,OUT027,5734.789160460061
FDY02,OUT046,3647.7127496178828
FDX23,OUT045,976.468392171777
FDX01,OUT017,1545.6405019624908
FDH20,OUT027,2737.6635786097963
NCX41,OUT017,2806.2925706315286
FDD21,OUT027,3866.264053990415
DRH11,OUT019,185.50828370910062
DRE60,OUT018,3980.8826704116736
FDB10,OUT013,2599.3605484990508
FDH38,OUT013,2089.8935485235343
NCL07,OUT018,492.60896161804635
FDD48,OUT046,1998.4287115537018
NCT54,OUT027,1715.0870605133628
FDF32,OUT027,3547.5146386383717
DRH51,OUT045,1041.337352403772
DRG03,OUT035,2901.5686035898357
NCY42,OUT019,379.77762247737627
FDH32,OUT017,2165.05902776082
NCJ06,OUT027,2484.7823686586285
FDH47,OUT027,2401.539242205693
FDZ08,OUT018,889.1042793174425
FDK16,OUT017,2155.5943025798415
DRG01,OUT018,1083.953915354546
NCM53,OUT027,2471.927989895422
NCB07,OUT035,3399.9500911434084
NCZ06,OUT035,3659.5024063246583
FDU48,OUT049,1077.4954397176953
NCB55,OUT027,1246.706697706866
FDP15,OUT013,5379.889848983516
FDF17,OUT046,3279.5472630236995
NCN06,OUT049,2658.110685696105
DRM48,OUT018,710.8855057835887
FDH10,OUT046,2381.151968515195
FDC60,OUT018,1143.6390221461054
FDE35,OUT018,688.9245633074703
DRI23,OUT013,2685.1346999575208
NCR38,OUT013,4103.226316195349
FDP04,OUT035,1030.7830636257047
NCW17,OUT045,2728.6606343636427
FDX34,OUT017,2502.903974533098
NCK53,OUT045,2019.5365725312527
NCO54,OUT010,201.77239963421908
NCH55,OUT046,1749.6571111097162
FDT44,OUT027,2275.6467572097536
DRG49,OUT046,4142.692340499711
FDX46,OUT010,203.47057007966748
DRG36,OUT049,3493.6986226185963
FDU37,OUT049,2057.341476016238
FDK10,OUT049,2581.636262743088
DRF37,OUT027,5034.32930416526
FDC44,OUT035,2484.156213419245
FDP15,OUT046,5191.311235214445
FDZ27,OUT027,1026.4986746775887
FDY22,OUT019,368.03593697087655
DRG51,OUT035,2375.4028074006064
FDN58,OUT045,4714.400015311896
FDW01,OUT049,1864.5045069024386
FDX24,OUT018,1349.4109847072605
FDO51,OUT017,781.5128018500191
FDJ52,OUT027,3315.535314036873
NCY06,OUT010,369.69620798434096
FDE20,OUT018,2946.8894090301515
FDT23,OUT010,243.68631166837014
FDQ51,OUT046,796.3537313194022
FDE35,OUT046,832.393147270893
FDB46,OUT013,3590.421066393734
NCG19,OUT035,2759.847195827075
NCL06,OUT018,2858.12418642653
FDT36,OUT019,114.89897029850712
FDC56,OUT049,2253.3147697197087
FDJ26,OUT049,3302.184569060502
FDZ59,OUT017,2932.731467451678
FDV11,OUT027,3114.1218832307045
FDR13,OUT010,276.0018297993912
FDI15,OUT018,4132.067276676838
FDF47,OUT018,2476.399623078266
NCB54,OUT019,326.75220826050065
NCK19,OUT027,4438.533038577265
FDX16,OUT017,2312.750149064284
FDL50,OUT045,1474.0050034416433
NCE31,OUT035,642.8094642988909
DRJ01,OUT049,1641.93846846505
FDE22,OUT013,2135.9987584677383
FDY20,OUT019,255.90989860665678
NCO14,OUT045,581.3857634492164
NCR50,OUT017,3685.901587303274
DRM47,OUT017,3076.9629025709187
FDO27,OUT010,301.9339631607361
FDJ20,OUT027,2394.5126801253223
NCX17,OUT013,3462.9601605855255
FDG59,OUT049,626.1839628482754
FDD52,OUT045,1654.84559328774
FDO48,OUT017,3234.833306338749
FDC59,OUT019,225.7960665483027
FDS15,OUT018,1845.3463126459237
FDB47,OUT035,2804.1986595364556
FDV14,OUT019,230.88345336398396
FDB27,OUT013,3426.368436222677
FDA35,OUT035,2781.9899121437397
FDN51,OUT018,3925.8010063665947
FDO39,OUT019,551.3151522911556
FDB28,OUT049,2345.5864252944066
DRJ25,OUT046,969.9421463012744
FDH46,OUT027,2277.5504040055393
FDI10,OUT045,3067.4303634694857
FDU21,OUT018,511.99531364499455
FDD09,OUT049,3466.874253919644
FDD10,OUT046,2055.946973871603
FDN31,OUT010,453.2637090311
FDA46,OUT018,3533.6540886821135
FDM56,OUT046,1127.865746218384
FDF11,OUT010,527.3524891352436
FDS32,OUT018,1814.0839375876767
NCM06,OUT013,2300.461724648218
FDZ26,OUT045,4040.6458847059157
FDO01,OUT013,2047.1875137020743
FDJ46,OUT049,3110.7038176767173
FDG26,OUT019,615.5346622735984
FDZ38,OUT035,3868.438545310778
NCO55,OUT013,1476.5656329122423
FDT60,OUT035,2059.522933170263
FDW37,OUT049,1503.2608849393566
NCK42,OUT018,3330.5432128938064
FDA45,OUT046,2683.363726100285
FDW55,OUT018,3645.0985530812054
FDY44,OUT017,3210.668851346705
FDQ31,OUT017,1243.8580415959755
FDM09,OUT049,1831.0385544012702
FDH12,OUT018,1266.868572086983
NCQ43,OUT035,1243.8238326548164
FDT33,OUT035,2427.3360794959976
NCT41,OUT018,1921.6055895303152
DRJ25,OUT010,197.44240165648287
NCQ41,OUT046,2704.516195547419
NCN17,OUT049,1367.592990229433
DRO35,OUT027,3921.130291131966
FDU27,OUT018,773.3734694114419
FDY43,OUT027,1624.6066999831257
FDG46,OUT035,2371.325912992283
DRL49,OUT018,1189.159258359935
NCB55,OUT049,743.1152115233666
FDK28,OUT049,5073.02844649291
FDO49,OUT045,779.1994538877003
FDT03,OUT013,2072.0058640899492
FDW33,OUT027,2505.5260141129233
FDR02,OUT035,2107.563953622674
FDF50,OUT013,3458.416172213686
FDA40,OUT018,868.4521108189588
NCT53,OUT018,1747.7115170860568
FDY60,OUT035,2508.269679757121
FDP44,OUT027,2257.581667889476
NCQ50,OUT045,3962.6579573541394
NCC30,OUT017,2161.071314528949
FDQ60,OUT018,797.4246833905542
FDG41,OUT046,1513.8763987765603
FDQ03,OUT046,2374.3048025584926
FDM03,OUT045,1589.4675413046625
FDZ51,OUT018,1290.543208130158
DRF51,OUT035,744.5657509296925
FDF39,OUT017,5741.139414227875
FDW52,OUT035,3545.3422535269824
FDY22,OUT049,2259.5970329020192
FDG14,OUT013,3897.886748590888
FDA57,OUT017,953.4639821495887
FDL45,OUT019,367.702025919582
FDX28,OUT046,1952.749734135635
NCQ54,OUT013,3420.7256000903176
FDH40,OUT045,1203.4311205578165
FDU52,OUT035,2106.226185899171
FDT60,OUT010,320.3958777270001
FDK08,OUT045,1302.5157265437704
FDN04,OUT049,2751.29488705062
FDE50,OUT013,3461.801731824814
FDI16,OUT049,1080.6271717621746
FDM50,OUT049,1030.4148533158884
NCV30,OUT049,957.0412403415435
FDT44,OUT013,1524.4264789645508
FDY60,OUT013,2470.201571000989
FDT56,OUT017,908.194618318949
FDV58,OUT018,2397.6929971716977
FDU04,OUT013,1795.1021404668932
NCN05,OUT027,4112.690039771491
FDI53,OUT018,1798.6816649105583
FDD34,OUT046,2438.1798098469767
FDW47,OUT027,2541.6198026455095
FDT51,OUT027,1455.865936183133
FDO27,OUT013,1823.9530867976368
NCQ18,OUT018,1743.6992685948237
NCW05,OUT013,2902.4226521579117
FDI15,OUT010,780.6425205156227
NCH43,OUT010,389.6216657461678
FDT40,OUT049,1778.8004159920672
NCG19,OUT017,2654.1668356037135
NCM30,OUT035,645.5573007074036
FDB38,OUT017,2609.0043588189255
FDB22,OUT046,2286.1341444984696
FDC58,OUT046,615.9289273752548
NCI29,OUT013,1724.50457978089
FDA23,OUT010,311.6282977745357
DRG48,OUT013,2674.5958879674995
FDV21,OUT013,2192.102568633523
NCG18,OUT019,316.3939876004099
FDG40,OUT045,617.0042839704644
FDU24,OUT018,1605.955613018553
FDA22,OUT049,3951.7036145030393
FDY35,OUT046,884.4874544773311
FDJ15,OUT045,4185.136033358458
NCW18,OUT018,3548.794066241463
FDK56,OUT018,2487.1829573520513
FDF44,OUT046,3136.4843709622437
FDP51,OUT049,1765.8466921279028
FDU22,OUT027,3686.9535022965147
FDM28,OUT017,2097.4360020975796
NCL42,OUT046,5123.478643144739
FDJ15,OUT019,653.4815877804185
FDI32,OUT018,1734.1495403166152
DRL11,OUT046,3073.53808933326
DRO59,OUT018,931.7126489457345
FDA07,OUT019,331.68796919484356
NCO53,OUT013,3455.2940906040117
FDO21,OUT045,2565.2816589232257
FDW39,OUT045,2336.8809812378126
NCV17,OUT013,2667.592804081344
FDE22,OUT046,2105.3055509732626
NCB06,OUT018,2387.705079944833
DRF48,OUT017,1856.1438515991076
FDB05,OUT013,3433.18611433188
FDP28,OUT027,4938.321799184518
FDP23,OUT046,3854.108032135142
NCS41,OUT018,1984.8688881134958
FDS40,OUT018,525.638785564608
FDA16,OUT017,4248.592345880263
FDN20,OUT035,3428.8479844337658
FDF04,OUT027,5741.243151684719
DRG36,OUT018,3080.7240896391936
FDW16,OUT018,1819.4818395783689
FDU09,OUT017,1961.7828295074335
FDW01,OUT046,1782.9351200168983
FDB15,OUT045,4208.176304061864
NCJ17,OUT049,1138.8413835244796
NCT18,OUT018,3565.364323025812
FDG16,OUT018,2936.431436281405
FDP27,OUT017,3163.843656351533
FDQ44,OUT027,3606.8175406902733
FDL50,OUT027,2266.76795382746
FDW57,OUT027,5308.211311331328
FDS34,OUT013,1784.2200898490403
NCV30,OUT035,994.3317770973572
FDD26,OUT018,2597.6234331832884
FDA03,OUT045,2225.6939221672974
FDS27,OUT018,1869.5030814467398
FDM12,OUT013,1772.4257250809576
NCV42,OUT027,2474.9921213070143
NCS41,OUT046,2217.181412784456
FDN56,OUT018,2442.1342718500046
DRK59,OUT046,2584.6077021341557
NCG18,OUT046,1940.9818581949849
NCN26,OUT017,2030.3154234626027
FDI60,OUT027,1325.2161186646517
NCI43,OUT049,843.8507871118876
NCL17,OUT049,2819.14310472505
FDQ19,OUT019,828.4078198464349
FDY43,OUT049,1184.7436048487323
FDR36,OUT049,712.6703903959838
FDJ58,OUT049,2859.1226086579964
DRY23,OUT045,594.5460612878032
FDK26,OUT027,4997.605102774134
DRH03,OUT045,926.9749340368774
FDC10,OUT010,278.86539266158377
FDD23,OUT013,3383.594004351095
FDP32,OUT045,1905.35025437624
FDO31,OUT035,1497.6289835082787
FDQ57,OUT013,2238.220561734324
FDX32,OUT027,3041.471767695971
FDC39,OUT027,5412.147395232114
FDU55,OUT046,5311.396651556304
FDL45,OUT013,2463.114512355113
DRK37,OUT049,3790.601489377199
FDK22,OUT013,2831.486133748045
DRG37,OUT027,2673.902128593479
FDK22,OUT017,2934.6664497375186
DRH36,OUT018,1110.841324586004
DRC36,OUT018,2864.6775791889927
DRE03,OUT027,1080.98288440563
FDF34,OUT046,2828.227893536033
FDZ22,OUT046,1281.6053145860667
FDC44,OUT010,370.79469141321215
FDN31,OUT027,4023.24157279503
FDO03,OUT017,5246.486341353524
FDA01,OUT049,819.2693259448372
NCH42,OUT049,4490.283695916567
FDF46,OUT018,1673.0110217353854
DRL35,OUT046,743.0309191166363
FDW46,OUT049,1014.566912094504
FDB58,OUT046,2306.511492215611
FDD47,OUT018,3065.5604536626415
NCO17,OUT045,2009.237949751397
FDJ26,OUT017,3105.4543404161814
FDU37,OUT045,1848.5980052466812
